ID,Vehicles
20170711141,95
20170711151,101
20170711161,95
20170711171,90
20170711181,95
20170711191,95
20170711201,59
20170711211,96
20170711221,88
20170711231,55
20170712001,59
20170712011,75
20170712021,38
20170712031,40
20170712041,33
20170712051,33
20170712061,40
20170712071,51
20170712081,60
20170712091,68
20170712101,90
20170712111,115
20170712121,64
20170712131,95
20170712141,95
20170712151,101
20170712161,95
20170712171,90
20170712181,55
20170712191,95
20170712201,96
20170712211,96
20170712221,88
20170712231,55
20170713001,59
20170713011,75
20170713021,60
20170713031,40
20170713041,44
20170713051,38
20170713061,50
20170713071,51
20170713081,60
20170713091,68
20170713101,90
20170713111,115
20170713121,64
20170713131,95
20170713141,95
20170713151,99
20170713161,95
20170713171,90
20170713181,95
20170713191,95
20170713201,96
20170713211,96
20170713221,88
20170713231,55
20170714001,84
20170714011,75
20170714021,55
20170714031,49
20170714041,43
20170714051,38
20170714061,50
20170714071,51
20170714081,60
20170714091,68
20170714101,90
20170714111,115
20170714121,101
20170714131,95
20170714141,95
20170714151,99
20170714161,95
20170714171,90
20170714181,95
20170714191,59
20170714201,59
20170714211,96
20170714221,88
20170714231,55
20170715001,49
20170715011,41
20170715021,46
20170715031,36
20170715041,28
20170715051,26
20170715061,24
20170715071,30
20170715081,40
20170715091,38
20170715101,51
20170715111,55
20170715121,55
20170715131,49
20170715141,30
20170715151,56
20170715161,30
20170715171,30
20170715181,30
20170715191,30
20170715201,32
20170715211,56
20170715221,69
20170715231,59
20170716001,49
20170716011,41
20170716021,46
20170716031,36
20170716041,28
20170716051,26
20170716061,24
20170716071,30
20170716081,40
20170716091,38
20170716101,51
20170716111,55
20170716121,55
20170716131,49
20170716141,30
20170716151,56
20170716161,30
20170716171,52
20170716181,30
20170716191,57
20170716201,56
20170716211,56
20170716221,56
20170716231,59
20170717001,80
20170717011,62
20170717021,52
20170717031,43
20170717041,43
20170717051,38
20170717061,42
20170717071,51
20170717081,60
20170717091,68
20170717101,89
20170717111,115
20170717121,101
20170717131,101
20170717141,101
20170717151,101
20170717161,103
20170717171,90
20170717181,95
20170717191,95
20170717201,96
20170717211,96
20170717221,50
20170717231,58
20170718001,78
20170718011,73
20170718021,39
20170718031,51
20170718041,43
20170718051,33
20170718061,42
20170718071,51
20170718081,60
20170718091,68
20170718101,89
20170718111,115
20170718121,101
20170718131,101
20170718141,101
20170718151,101
20170718161,103
20170718171,90
20170718181,95
20170718191,113
20170718201,96
20170718211,95
20170718221,91
20170718231,88
20170719001,78
20170719011,42
20170719021,39
20170719031,51
20170719041,43
20170719051,33
20170719061,42
20170719071,51
20170719081,60
20170719091,61
20170719101,107
20170719111,115
20170719121,101
20170719131,101
20170719141,101
20170719151,111
20170719161,56
20170719171,90
20170719181,95
20170719191,113
20170719201,96
20170719211,62
20170719221,91
20170719231,58
20170720001,78
20170720011,73
20170720021,39
20170720031,51
20170720041,43
20170720051,33
20170720061,42
20170720071,51
20170720081,60
20170720091,70
20170720101,92
20170720111,108
20170720121,101
20170720131,101
20170720141,101
20170720151,101
20170720161,95
20170720171,90
20170720181,95
20170720191,95
20170720201,96
20170720211,96
20170720221,62
20170720231,58
20170721001,84
20170721011,75
20170721021,54
20170721031,51
20170721041,43
20170721051,33
20170721061,46
20170721071,50
20170721081,60
20170721091,70
20170721101,107
20170721111,101
20170721121,101
20170721131,101
20170721141,101
20170721151,101
20170721161,95
20170721171,90
20170721181,95
20170721191,95
20170721201,96
20170721211,96
20170721221,62
20170721231,58
20170722001,57
20170722011,54
20170722021,47
20170722031,42
20170722041,33
20170722051,29
20170722061,34
20170722071,36
20170722081,38
20170722091,38
20170722101,51
20170722111,55
20170722121,55
20170722131,53
20170722141,55
20170722151,56
20170722161,58
20170722171,30
20170722181,30
20170722191,57
20170722201,57
20170722211,66
20170722221,63
20170722231,63
20170723001,57
20170723011,54
20170723021,47
20170723031,42
20170723041,33
20170723051,29
20170723061,34
20170723071,36
20170723081,38
20170723091,44
20170723101,51
20170723111,55
20170723121,55
20170723131,53
20170723141,53
20170723151,56
20170723161,58
20170723171,58
20170723181,30
20170723191,57
20170723201,57
20170723211,66
20170723221,63
20170723231,63
20170724001,76
20170724011,75
20170724021,54
20170724031,40
20170724041,43
20170724051,33
20170724061,49
20170724071,50
20170724081,55
20170724091,71
20170724101,107
20170724111,101
20170724121,101
20170724131,101
20170724141,95
20170724151,101
20170724161,95
20170724171,90
20170724181,95
20170724191,95
20170724201,96
20170724211,96
20170724221,84
20170724231,75
20170725001,59
20170725011,75
20170725021,69
20170725031,40
20170725041,43
20170725051,33
20170725061,46
20170725071,50
20170725081,55
20170725091,64
20170725101,73
20170725111,101
20170725121,101
20170725131,101
20170725141,101
20170725151,101
20170725161,95
20170725171,90
20170725181,95
20170725191,95
20170725201,96
20170725211,96
20170725221,84
20170725231,75
20170726001,59
20170726011,75
20170726021,69
20170726031,40
20170726041,43
20170726051,33
20170726061,46
20170726071,50
20170726081,55
20170726091,64
20170726101,73
20170726111,101
20170726121,101
20170726131,101
20170726141,101
20170726151,101
20170726161,95
20170726171,90
20170726181,95
20170726191,95
20170726201,96
20170726211,96
20170726221,84
20170726231,78
20170727001,92
20170727011,75
20170727021,69
20170727031,40
20170727041,43
20170727051,40
20170727061,46
20170727071,50
20170727081,52
20170727091,68
20170727101,93
20170727111,101
20170727121,101
20170727131,101
20170727141,101
20170727151,101
20170727161,95
20170727171,90
20170727181,95
20170727191,95
20170727201,96
20170727211,96
20170727221,84
20170727231,78
20170728001,86
20170728011,70
20170728021,69
20170728031,48
20170728041,45
20170728051,40
20170728061,49
20170728071,50
20170728081,54
20170728091,68
20170728101,88
20170728111,108
20170728121,101
20170728131,101
20170728141,101
20170728151,101
20170728161,95
20170728171,90
20170728181,95
20170728191,105
20170728201,96
20170728211,96
20170728221,84
20170728231,78
20170729001,86
20170729011,54
20170729021,35
20170729031,30
20170729041,30
20170729051,25
20170729061,30
20170729071,30
20170729081,38
20170729091,38
20170729101,51
20170729111,56
20170729121,58
20170729131,60
20170729141,58
20170729151,57
20170729161,57
20170729171,56
20170729181,30
20170729191,57
20170729201,61
20170729211,32
20170729221,64
20170729231,64
20170730001,86
20170730011,54
20170730021,35
20170730031,30
20170730041,28
20170730051,26
20170730061,30
20170730071,30
20170730081,38
20170730091,38
20170730101,51
20170730111,47
20170730121,58
20170730131,60
20170730141,47
20170730151,57
20170730161,57
20170730171,56
20170730181,53
20170730191,57
20170730201,58
20170730211,58
20170730221,58
20170730231,58
20170731001,86
20170731011,67
20170731021,60
20170731031,49
20170731041,49
20170731051,44
20170731061,44
20170731071,57
20170731081,57
20170731091,68
20170731101,88
20170731111,101
20170731121,101
20170731131,101
20170731141,101
20170731151,101
20170731161,95
20170731171,90
20170731181,95
20170731191,105
20170731201,96
20170731211,96
20170731221,84
20170731231,78
20170801001,75
20170801011,71
20170801021,61
20170801031,47
20170801041,41
20170801051,41
20170801061,44
20170801071,55
20170801081,55
20170801091,67
20170801101,83
20170801111,55
20170801121,101
20170801131,101
20170801141,101
20170801151,101
20170801161,56
20170801171,68
20170801181,68
20170801191,55
20170801201,77
20170801211,62
20170801221,62
20170801231,58
20170802001,75
20170802011,46
20170802021,55
20170802031,48
20170802041,38
20170802051,33
20170802061,46
20170802071,56
20170802081,55
20170802091,60
20170802101,83
20170802111,64
20170802121,101
20170802131,67
20170802141,101
20170802151,101
20170802161,56
20170802171,102
20170802181,114
20170802191,55
20170802201,52
20170802211,62
20170802221,62
20170802231,58
20170803001,75
20170803011,46
20170803021,38
20170803031,48
20170803041,38
20170803051,33
20170803061,42
20170803071,56
20170803081,55
20170803091,60
20170803101,83
20170803111,76
20170803121,101
20170803131,65
20170803141,101
20170803151,77
20170803161,56
20170803171,102
20170803181,114
20170803191,74
20170803201,52
20170803211,62
20170803221,62
20170803231,58
20170804001,75
20170804011,46
20170804021,38
20170804031,38
20170804041,38
20170804051,33
20170804061,42
20170804071,48
20170804081,60
20170804091,21
20170804101,83
20170804111,101
20170804121,101
20170804131,101
20170804141,101
20170804151,101
20170804161,56
20170804171,102
20170804181,114
20170804191,55
20170804201,52
20170804211,62
20170804221,62
20170804231,58
20170805001,47
20170805011,39
20170805021,34
20170805031,34
20170805041,26
20170805051,29
20170805061,24
20170805071,30
20170805081,35
20170805091,38
20170805101,31
20170805111,51
20170805121,55
20170805131,53
20170805141,58
20170805151,56
20170805161,30
20170805171,30
20170805181,57
20170805191,57
20170805201,65
20170805211,61
20170805221,63
20170805231,70
20170806001,47
20170806011,39
20170806021,47
20170806031,37
20170806041,24
20170806051,29
20170806061,30
20170806071,34
20170806081,35
20170806091,38
20170806101,31
20170806111,51
20170806121,55
20170806131,53
20170806141,58
20170806151,56
20170806161,30
20170806171,30
20170806181,57
20170806191,57
20170806201,65
20170806211,61
20170806221,63
20170806231,70
20170807001,87
20170807011,65
20170807021,55
20170807031,45
20170807041,47
20170807051,33
20170807061,53
20170807071,51
20170807081,60
20170807091,68
20170807101,95
20170807111,114
20170807121,64
20170807131,101
20170807141,101
20170807151,101
20170807161,56
20170807171,102
20170807181,70
20170807191,55
20170807201,59
20170807211,62
20170807221,62
20170807231,58
20170808001,84
20170808011,65
20170808021,55
20170808031,45
20170808041,45
20170808051,33
20170808061,49
20170808071,51
20170808081,58
20170808091,58
20170808101,104
20170808111,114
20170808121,64
20170808131,101
20170808141,101
20170808151,101
20170808161,56
20170808171,102
20170808181,70
20170808191,55
20170808201,59
20170808211,62
20170808221,88
20170808231,58
20170809001,84
20170809011,65
20170809021,59
20170809031,40
20170809041,45
20170809051,38
20170809061,45
20170809071,51
20170809081,54
20170809091,68
20170809101,104
20170809111,52
20170809121,64
20170809131,101
20170809141,58
20170809151,101
20170809161,60
20170809171,102
20170809181,114
20170809191,53
20170809201,59
20170809211,62
20170809221,62
20170809231,58
20170810001,84
20170810011,65
20170810021,59
20170810031,40
20170810041,43
20170810051,38
20170810061,45
20170810071,48
20170810081,54
20170810091,64
20170810101,104
20170810111,55
20170810121,64
20170810131,58
20170810141,101
20170810151,101
20170810161,50
20170810171,102
20170810181,114
20170810191,53
20170810201,69
20170810211,62
20170810221,62
20170810231,58
20170811001,55
20170811011,75
20170811021,38
20170811031,40
20170811041,33
20170811051,33
20170811061,38
20170811071,48
20170811081,60
20170811091,64
20170811101,104
20170811111,115
20170811121,64
20170811131,58
20170811141,52
20170811151,101
20170811161,103
20170811171,102
20170811181,114
20170811191,53
20170811201,69
20170811211,62
20170811221,62
20170811231,58
20170812001,49
20170812011,44
20170812021,35
20170812031,37
20170812041,24
20170812051,26
20170812061,24
20170812071,30
20170812081,35
20170812091,38
20170812101,31
20170812111,55
20170812121,55
20170812131,58
20170812141,58
20170812151,50
20170812161,30
20170812171,30
20170812181,30
20170812191,58
20170812201,55
20170812211,32
20170812221,69
20170812231,70
20170813001,49
20170813011,44
20170813021,35
20170813031,37
20170813041,24
20170813051,26
20170813061,24
20170813071,30
20170813081,35
20170813091,38
20170813101,31
20170813111,55
20170813121,55
20170813131,58
20170813141,58
20170813151,50
20170813161,30
20170813171,30
20170813181,30
20170813191,58
20170813201,55
20170813211,32
20170813221,69
20170813231,59
20170814001,84
20170814011,75
20170814021,55
20170814031,49
20170814041,43
20170814051,38
20170814061,50
20170814071,51
20170814081,60
20170814091,68
20170814101,90
20170814111,115
20170814121,101
20170814131,58
20170814141,101
20170814151,101
20170814161,103
20170814171,102
20170814181,114
20170814191,53
20170814201,52
20170814211,62
20170814221,62
20170814231,58
20170815001,83
20170815011,62
20170815021,53
20170815031,50
20170815041,43
20170815051,38
20170815061,47
20170815071,51
20170815081,60
20170815091,68
20170815101,90
20170815111,115
20170815121,101
20170815131,58
20170815141,101
20170815151,76
20170815161,103
20170815171,102
20170815181,55
20170815191,113
20170815201,52
20170815211,62
20170815221,62
20170815231,58
20170816001,80
20170816011,62
20170816021,56
20170816031,43
20170816041,43
20170816051,38
20170816061,47
20170816071,48
20170816081,60
20170816091,68
20170816101,89
20170816111,115
20170816121,101
20170816131,58
20170816141,101
20170816151,76
20170816161,103
20170816171,102
20170816181,55
20170816191,113
20170816201,52
20170816211,62
20170816221,62
20170816231,58
20170817001,80
20170817011,62
20170817021,52
20170817031,43
20170817041,43
20170817051,38
20170817061,42
20170817071,51
20170817081,60
20170817091,68
20170817101,89
20170817111,115
20170817121,101
20170817131,58
20170817141,101
20170817151,76
20170817161,103
20170817171,102
20170817181,55
20170817191,113
20170817201,52
20170817211,62
20170817221,62
20170817231,58
20170818001,80
20170818011,73
20170818021,39
20170818031,51
20170818041,43
20170818051,33
20170818061,42
20170818071,51
20170818081,60
20170818091,68
20170818101,89
20170818111,115
20170818121,101
20170818131,58
20170818141,101
20170818151,76
20170818161,103
20170818171,102
20170818181,74
20170818191,113
20170818201,52
20170818211,62
20170818221,91
20170818231,58
20170819001,49
20170819011,41
20170819021,37
20170819031,33
20170819041,28
20170819051,26
20170819061,24
20170819071,30
20170819081,35
20170819091,38
20170819101,51
20170819111,51
20170819121,55
20170819131,49
20170819141,47
20170819151,56
20170819161,30
20170819171,52
20170819181,30
20170819191,57
20170819201,56
20170819211,56
20170819221,56
20170819231,59
20170820001,49
20170820011,41
20170820021,37
20170820031,33
20170820041,25
20170820051,25
20170820061,24
20170820071,30
20170820081,35
20170820091,38
20170820101,51
20170820111,51
20170820121,55
20170820131,53
20170820141,53
20170820151,56
20170820161,30
20170820171,30
20170820181,30
20170820191,57
20170820201,57
20170820211,32
20170820221,20
20170820231,59
20170821001,86
20170821011,75
20170821021,54
20170821031,51
20170821041,43
20170821051,33
20170821061,46
20170821071,50
20170821081,60
20170821091,70
20170821101,107
20170821111,108
20170821121,101
20170821131,101
20170821141,101
20170821151,101
20170821161,56
20170821171,102
20170821181,95
20170821191,112
20170821201,96
20170821211,62
20170821221,62
20170821231,58
20170822001,76
20170822011,51
20170822021,54
20170822031,46
20170822041,43
20170822051,33
20170822061,49
20170822071,50
20170822081,50
20170822091,71
20170822101,107
20170822111,108
20170822121,101
20170822131,101
20170822141,101
20170822151,101
20170822161,56
20170822171,102
20170822181,95
20170822191,112
20170822201,96
20170822211,62
20170822221,62
20170822231,58
20170823001,76
20170823011,51
20170823021,54
20170823031,46
20170823041,37
20170823051,33
20170823061,49
20170823071,50
20170823081,50
20170823091,71
20170823101,107
20170823111,108
20170823121,101
20170823131,101
20170823141,95
20170823151,101
20170823161,95
20170823171,62
20170823181,95
20170823191,55
20170823201,96
20170823211,73
20170823221,68
20170823231,75
20170824001,76
20170824011,75
20170824021,54
20170824031,46
20170824041,43
20170824051,33
20170824061,49
20170824071,50
20170824081,50
20170824091,71
20170824101,52
20170824111,108
20170824121,96
20170824131,96
20170824141,78
20170824151,101
20170824161,95
20170824171,62
20170824181,95
20170824191,55
20170824201,96
20170824211,73
20170824221,68
20170824231,75
20170825001,59
20170825011,75
20170825021,54
20170825031,40
20170825041,43
20170825051,33
20170825061,46
20170825071,50
20170825081,50
20170825091,64
20170825101,73
20170825111,80
20170825121,101
20170825131,68
20170825141,77
20170825151,101
20170825161,56
20170825171,57
20170825181,57
20170825191,57
20170825201,57
20170825211,96
20170825221,68
20170825231,75
20170826001,57
20170826011,54
20170826021,35
20170826031,33
20170826041,28
20170826051,28
20170826061,28
20170826071,37
20170826081,37
20170826091,44
20170826101,51
20170826111,56
20170826121,58
20170826131,53
20170826141,58
20170826151,57
20170826161,57
20170826171,56
20170826181,59
20170826191,57
20170826201,57
20170826211,32
20170826221,64
20170826231,64
20170827001,57
20170827011,54
20170827021,25
20170827031,25
20170827041,25
20170827051,25
20170827061,25
20170827071,30
20170827081,37
20170827091,38
20170827101,51
20170827111,56
20170827121,58
20170827131,53
20170827141,58
20170827151,57
20170827161,57
20170827171,56
20170827181,59
20170827191,57
20170827201,57
20170827211,32
20170827221,64
20170827231,64
20170828001,86
20170828011,70
20170828021,60
20170828031,48
20170828041,45
20170828051,40
20170828061,49
20170828071,50
20170828081,54
20170828091,68
20170828101,84
20170828111,80
20170828121,76
20170828131,68
20170828141,77
20170828151,101
20170828161,95
20170828171,95
20170828181,95
20170828191,105
20170828201,88
20170828211,63
20170828221,96
20170828231,78
20170829001,86
20170829011,24
20170829021,63
20170829031,48
20170829041,45
20170829051,40
20170829061,49
20170829071,50
20170829081,50
20170829091,68
20170829101,104
20170829111,80
20170829121,76
20170829131,68
20170829141,64
20170829151,101
20170829161,95
20170829171,88
20170829181,95
20170829191,64
20170829201,88
20170829211,88
20170829221,96
20170829231,78
20170830001,86
20170830011,67
20170830021,60
20170830031,49
20170830041,49
20170830051,44
20170830061,44
20170830071,50
20170830081,57
20170830091,68
20170830101,84
20170830111,80
20170830121,101
20170830131,68
20170830141,77
20170830151,101
20170830161,95
20170830171,90
20170830181,95
20170830191,105
20170830201,96
20170830211,96
20170830221,84
20170830231,78
20170831001,86
20170831011,67
20170831021,60
20170831031,49
20170831041,49
20170831051,44
20170831061,44
20170831071,57
20170831081,57
20170831091,68
20170831101,84
20170831111,101
20170831121,101
20170831131,68
20170831141,68
20170831151,101
20170831161,95
20170831171,88
20170831181,95
20170831191,105
20170831201,88
20170831211,88
20170831221,84
20170831231,78
20170901001,75
20170901011,71
20170901021,61
20170901031,47
20170901041,41
20170901051,41
20170901061,44
20170901071,56
20170901081,55
20170901091,67
20170901101,83
20170901111,55
20170901121,101
20170901131,101
20170901141,101
20170901151,101
20170901161,56
20170901171,68
20170901181,68
20170901191,55
20170901201,77
20170901211,62
20170901221,62
20170901231,58
20170902001,47
20170902011,39
20170902021,46
20170902031,37
20170902041,26
20170902051,34
20170902061,22
20170902071,34
20170902081,33
20170902091,33
20170902101,31
20170902111,51
20170902121,55
20170902131,55
20170902141,58
20170902151,56
20170902161,30
20170902171,57
20170902181,57
20170902191,57
20170902201,65
20170902211,61
20170902221,63
20170902231,70
20170903001,47
20170903011,39
20170903021,46
20170903031,37
20170903041,26
20170903051,34
20170903061,22
20170903071,34
20170903081,33
20170903091,50
20170903101,31
20170903111,51
20170903121,55
20170903131,55
20170903141,58
20170903151,56
20170903161,30
20170903171,30
20170903181,57
20170903191,57
20170903201,65
20170903211,61
20170903221,63
20170903231,70
20170904001,75
20170904011,46
20170904021,38
20170904031,38
20170904041,38
20170904051,33
20170904061,42
20170904071,48
20170904081,60
20170904091,42
20170904101,83
20170904111,101
20170904121,101
20170904131,101
20170904141,101
20170904151,101
20170904161,56
20170904171,102
20170904181,114
20170904191,55
20170904201,52
20170904211,62
20170904221,62
20170904231,58
20170905001,56
20170905011,46
20170905021,38
20170905031,38
20170905041,4
20170905051,33
20170905061,42
20170905071,48
20170905081,60
20170905091,42
20170905101,58
20170905111,58
20170905121,66
20170905131,59
20170905141,101
20170905151,101
20170905161,46
20170905171,102
20170905181,114
20170905191,50
20170905201,51
20170905211,62
20170905221,62
20170905231,58
20170906001,75
20170906011,71
20170906021,55
20170906031,31
20170906041,47
20170906051,47
20170906061,42
20170906071,22
20170906081,60
20170906091,65
20170906101,96
20170906111,101
20170906121,64
20170906131,57
20170906141,101
20170906151,101
20170906161,56
20170906171,67
20170906181,114
20170906191,74
20170906201,52
20170906211,62
20170906221,62
20170906231,58
20170907001,87
20170907011,65
20170907021,55
20170907031,45
20170907041,45
20170907051,33
20170907061,42
20170907071,51
20170907081,60
20170907091,68
20170907101,95
20170907111,114
20170907121,64
20170907131,101
20170907141,101
20170907151,101
20170907161,56
20170907171,62
20170907181,114
20170907191,64
20170907201,59
20170907211,50
20170907221,62
20170907231,58
20170908001,84
20170908011,65
20170908021,55
20170908031,45
20170908041,45
20170908051,33
20170908061,42
20170908071,51
20170908081,58
20170908091,58
20170908101,104
20170908111,114
20170908121,64
20170908131,101
20170908141,101
20170908151,101
20170908161,56
20170908171,102
20170908181,114
20170908191,62
20170908201,59
20170908211,62
20170908221,88
20170908231,58
20170909001,47
20170909011,41
20170909021,47
20170909031,37
20170909041,24
20170909051,29
20170909061,30
20170909071,34
20170909081,42
20170909091,38
20170909101,31
20170909111,58
20170909121,58
20170909131,58
20170909141,58
20170909151,50
20170909161,30
20170909171,30
20170909181,57
20170909191,57
20170909201,65
20170909211,32
20170909221,61
20170909231,70
20170910001,47
20170910011,41
20170910021,47
20170910031,37
20170910041,24
20170910051,29
20170910061,30
20170910071,34
20170910081,42
20170910091,38
20170910101,31
20170910111,58
20170910121,58
20170910131,58
20170910141,58
20170910151,50
20170910161,30
20170910171,30
20170910181,57
20170910191,57
20170910201,65
20170910211,32
20170910221,61
20170910231,70
20170911001,55
20170911011,75
20170911021,38
20170911031,40
20170911041,33
20170911051,33
20170911061,40
20170911071,48
20170911081,60
20170911091,64
20170911101,104
20170911111,115
20170911121,64
20170911131,58
20170911141,52
20170911151,101
20170911161,103
20170911171,102
20170911181,114
20170911191,55
20170911201,69
20170911211,62
20170911221,62
20170911231,58
20170912001,59
20170912011,75
20170912021,38
20170912031,40
20170912041,33
20170912051,33
20170912061,40
20170912071,51
20170912081,60
20170912091,68
20170912101,54
20170912111,115
20170912121,64
20170912131,58
20170912141,101
20170912151,101
20170912161,103
20170912171,102
20170912181,114
20170912191,55
20170912201,69
20170912211,62
20170912221,62
20170912231,58
20170913001,59
20170913011,75
20170913021,60
20170913031,43
20170913041,44
20170913051,33
20170913061,50
20170913071,51
20170913081,60
20170913091,68
20170913101,90
20170913111,115
20170913121,64
20170913131,58
20170913141,101
20170913151,101
20170913161,65
20170913171,102
20170913181,114
20170913191,65
20170913201,69
20170913211,62
20170913221,55
20170913231,58
20170914001,84
20170914011,75
20170914021,55
20170914031,49
20170914041,43
20170914051,33
20170914061,50
20170914071,51
20170914081,60
20170914091,68
20170914101,90
20170914111,115
20170914121,101
20170914131,58
20170914141,101
20170914151,101
20170914161,103
20170914171,102
20170914181,114
20170914191,52
20170914201,52
20170914211,62
20170914221,55
20170914231,58
20170915001,83
20170915011,62
20170915021,53
20170915031,50
20170915041,43
20170915051,33
20170915061,47
20170915071,51
20170915081,60
20170915091,68
20170915101,90
20170915111,115
20170915121,101
20170915131,58
20170915141,101
20170915151,76
20170915161,103
20170915171,102
20170915181,55
20170915191,113
20170915201,52
20170915211,62
20170915221,62
20170915231,58
20170916001,49
20170916011,41
20170916021,46
20170916031,28
20170916041,28
20170916051,26
20170916061,24
20170916071,30
20170916081,40
20170916091,38
20170916101,51
20170916111,55
20170916121,55
20170916131,49
20170916141,30
20170916151,56
20170916161,30
20170916171,52
20170916181,30
20170916191,57
20170916201,56
20170916211,56
20170916221,56
20170916231,59
20170917001,49
20170917011,41
20170917021,46
20170917031,36
20170917041,28
20170917051,26
20170917061,24
20170917071,30
20170917081,40
20170917091,38
20170917101,51
20170917111,55
20170917121,55
20170917131,55
20170917141,54
20170917151,56
20170917161,30
20170917171,52
20170917181,53
20170917191,57
20170917201,56
20170917211,56
20170917221,56
20170917231,59
20170918001,80
20170918011,73
20170918021,39
20170918031,51
20170918041,43
20170918051,33
20170918061,42
20170918071,51
20170918081,60
20170918091,68
20170918101,89
20170918111,115
20170918121,101
20170918131,58
20170918141,101
20170918151,76
20170918161,103
20170918171,102
20170918181,74
20170918191,113
20170918201,52
20170918211,62
20170918221,91
20170918231,58
20170919001,78
20170919011,42
20170919021,39
20170919031,51
20170919041,43
20170919051,33
20170919061,42
20170919071,51
20170919081,60
20170919091,70
20170919101,107
20170919111,115
20170919121,101
20170919131,101
20170919141,101
20170919151,76
20170919161,56
20170919171,102
20170919181,55
20170919191,113
20170919201,52
20170919211,62
20170919221,62
20170919231,58
20170920001,78
20170920011,73
20170920021,39
20170920031,51
20170920041,43
20170920051,33
20170920061,42
20170920071,50
20170920081,60
20170920091,70
20170920101,107
20170920111,108
20170920121,101
20170920131,101
20170920141,101
20170920151,101
20170920161,56
20170920171,102
20170920181,95
20170920191,55
20170920201,96
20170920211,62
20170920221,62
20170920231,58
20170921001,86
20170921011,75
20170921021,54
20170921031,51
20170921041,43
20170921051,33
20170921061,46
20170921071,50
20170921081,60
20170921091,70
20170921101,107
20170921111,108
20170921121,101
20170921131,101
20170921141,101
20170921151,101
20170921161,56
20170921171,102
20170921181,95
20170921191,112
20170921201,96
20170921211,62
20170921221,62
20170921231,58
20170922001,76
20170922011,51
20170922021,54
20170922031,40
20170922041,43
